Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00387 Plant 0000 Plant 0000/18-02-2019 -- 12.31.11,054_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00387 Plant 0000 Plant 0000/18-02-2019 -- 12.31.11,054_Cam_03.png",A1,Plant 0000,4.0,0,120,239,8577,263,277,18368,0.03998161868561046,0,0.09961422074657565,0,0.6081016176507293,1,0.21177729295501732,0,0.13445459476022703,0,0.6631271655599213,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00388 Plant 0001 Plant 0001/18-02-2019 -- 12.31.29,713_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00388 Plant 0001 Plant 0001/18-02-2019 -- 12.31.29,713_Cam_03.png",A1,Plant 0001,1.0,1,591,407,29037,585,548,85112,0.9959198422980544,1,0.7666886616995472,1,0.8156819105676087,1,0.9438837228162097,1,0.845457721746967,1,0.9584425506945257,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00389 Plant 0002 Plant 0002/18-02-2019 -- 12.31.37,732_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00389 Plant 0002 Plant 0002/18-02-2019 -- 12.31.37,732_Cam_03.png",A1,Plant 0002,1.0,1,388,449,31946,450,692,86757,0.85297982569616,1,0.8846798215882217,1,0.8370402718126723,1,0.748041667246528,1,0.9731922667159809,1,0.9607923696039026,1
4,4,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00390 Plant 0003 Plant 0003/18-02-2019 -- 12.31.43,477_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00390 Plant 0003 Plant 0003/18-02-2019 -- 12.31.43,477_Cam_03.png",A1,Plant 0003,3.5,0,92,242,8694,281,276,23174,0.024261423822920774,0,0.1051789296099044,0,0.6095289256551993,1,0.25293975240637817,0,0.13293248180210201,0,0.7015033873861716,1
3,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00391 Plant 0004 Plant 0004/18-02-2019 -- 12.31.49,750_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00391 Plant 0004 Plant 0004/18-02-2019 -- 12.31.49,750_Cam_03.png",A1,Plant 0004,1.5,1,582,494,42052,670,534,102178,0.9951876533281114,1,0.9500682771923614,1,0.8960446202182027,1,0.9804415465820426,1,0.8198629540272507,1,0.9774119457065285,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00392 Plant 0005 Plant 0005/18-02-2019 -- 12.31.56,732_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00392 Plant 0005 Plant 0005/18-02-2019 -- 12.31.56,732_Cam_03.png",A1,Plant 0005,3.0,0,130,236,10394,268,292,21547,0.04768279936571005,0,0.09431289365756655,0,0.6300453957579193,1,0.22269856687712347,0,0.1590919663438041,0,0.6887917602452045,1
1,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00393 Plant 0006 Plant 0006/18-02-2019 -- 12.32.26,187_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00393 Plant 0006 Plant 0006/18-02-2019 -- 12.32.26,187_Cam_03.png",A1,Plant 0006,2.5,0,83,242,8762,369,283,24299,0.02063144298215116,0,0.1051789296099044,0,0.6103576131546895,1,0.511889179865988,1,0.1438986038390376,0,0.7101160879237501,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00394 Plant 0007 Plant 0007/18-02-2019 -- 12.32.33,665_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00394 Plant 0007 Plant 0007/18-02-2019 -- 12.32.33,665_Cam_03.png",A1,Plant 0007,1.0,1,498,428,29793,356,742,94320,0.9777828480033592,1,0.8339120121195032,1,0.8214329301781398,1,0.4701732335932343,0,0.9859225372093239,1,0.970047969038219,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00395 Plant 0008 Plant 0008/18-02-2019 -- 12.32.41,048_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00395 Plant 0008 Plant 0008/18-02-2019 -- 12.32.41,048_Cam_03.png",A1,Plant 0008,1.0,1,522,448,39771,546,671,104258,0.9856069958606558,1,0.8826043851353969,1,0.8846467081414694,1,0.9106447888961751,1,0.9649704159013391,1,0.9790445903885191,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00396 Plant 0009 Plant 0009/18-02-2019 -- 12.32.47,339_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00396 Plant 0009 Plant 0009/18-02-2019 -- 12.32.47,339_Cam_03.png",A1,Plant 0009,1.0,1,264,402,26230,594,538,92061,0.37145542138576615,0,0.7481514840976864,1,0.7930778194248039,1,0.9497029364951362,1,0.8274966183463346,1,0.9675307898273483,1
